id,comment_text
00525672cc446424,""" 

 == Shameless Canvass == 

 Hello, Diannaa! Thanks for blocking that horrible puke again. When I """"translate""""  on your page I get mad. He is just a total piece of garbage. Thanks again!   """
0052e5508d893965,go fuck yourself ...cunt
00531c5e44a0f7b1,"WHAT THE HELL 

   Justin"
0054acabba861c90,"* Delete, combine the apparent controversy of this link and that I think most articles have too many external links (this is what search engines are for).  June 29, 2005 02:31 (UTC)"
0055d8bd8cc6bdcf,Would you stop it already? WP:TE
005632783e0a710e,running into houses and killing people...... shame.....
0056a1878a9ac061,:::::: You had to consider??? Humph!!!!!!! N...
0057b1b22bb07ff4,"== my edit in Arkansas – Ole Miss rivalry == 

 Sorry about that - didn't realize the logos weren't non-free images."
0057d0636238fbdc,""" 
 :We've gone through those """"more than enough contemporary scholars"""" and their """"sources"""" long ago and all those sources were in reality rejected. See the archives and the discussions. Again, per Georgians scripts you cannot have that kind of wording because this is way too much controversial and disputed issue and everything concerning the Georgian script or its origins should be based upon its main article. You cannot claim A in one article and B in another. So please, leave out this edit warring and get aware those long discussions at the Georgian scripts article. It is a very complex issue and you cannot describe it in one sentence by bombarding it with some cherry picked sources.  """
00581f9073b44b38,"this whole wiki is misinformation, note new world order (CONSPIRACY THEORY) uh, I think we've proved they exist so its not a theory any longer is it...fucking tool's"
00584a461ec2bb9c,""" 
 ::::To the individual who is so insistent to add all the """"future destinations"""", take a look at WP:NOTCRYSTAL. While you may have reference sources to the information posted, it's just PURE SPECULATION and cannot be verified. Nothing is firmed except London.   """
005875658c15a8dc,"WP:SOAPBOX, WP:FORUM, etc. Please engage in your conspiratorial fantasies elsewhere."
00587ac3969af38c,The specific page linked to is just junk in regards to our policies on sources - check it for yourself.
005952536ffa515d,""" 
 ::Or just click the """"move"""" tab at the top of the page to move it to the new title. Remember to remove the User: prefix. This is easier, and better.  [  ] """
0059770b56a0a96b,""" 

 == Religion == 	   

 One thing which I have heard numerous times and which is not explicitely stated in the article is that the US """"way of living"""" religion is often seen as Freedom of religion, but not freedom from religion: one can chose any religion he wants (preferably a variant of Christianism  and preferably a variant of protestantism if one wants to have fair chances to obtain high positions), but atheism, or even agnosticism, are not well tolerated. 	   
  	   
 This is especially observable when wealthy evangelists from the USA go on their """"evangelisation"""" trip to Europe and start talking about religion to people in the streets, a subject widely regarded as very personal. 	   
  	   
 I don't know how this could fit in the article though (I'd rather discuss this here before).   	   
  	   
 :Are you American? I ask that because it sounds like you have the common """"I've heard America is this way"""" idea. I'm an American, live in a nice city with many friends in different social classes and with different backgrounds and I would say that religion is totally on the back-burner with people choosing whatever they like and not dropping it on others. I personally feel religion is for the most part a crock, and when I discuss that fact I get a wide variety of replies and thoughts, but nobody is trying to convert me. If I see a televangalist on TV I just turn the channel, no big deal. Now as far as the midwest gos, I can't really speak from experience but my idea is that the US as a Christian fundamentalist factory is WAY overblown in the foreign press. We get sterotyped as a caricature of what we are...like when you get a charcoal sketch of yourself at the beach and the guy draws your ears really big and has your head all mishapen to highlight your features, way overblown! I could say that I don't like all the German shit-porn videos that I know they are really into and that I should include a section on the Germany page about fecal-defecater-porn because it is so prevelant in their society when really that is kind of a personal thing, but I realize that Germany really isn't THAT into filming themselves shit on each other and I know it is an overblown viewpoint of Germans in America. Does that go too far to make a point? Sorry if I offended any Germans, totally for explanation sake ) Anyway, we need a rebuttal section first that highlights the fact that some of this is misconception propogated by ignorance of Americans and religous extremism too   	   
  	   
 ::Rama is perhaps unwittingly revealing a major root of anti-American sentiment abroad. Ignorance.   |   	   
 
 ::: I don't say that this is true exactly the way it is shown on some media. Just that lots of people percieve it this way, and that some traits in American Weltanshaung confort this perception. The """"In God we trust"""", swearing on the Bible, religious proselytism abroad and other punctual details like this can give an overall impression which is the subject of the article.  """
005a70436655b05c,Supporting gay rights does not put him in opposition with his church. If he supported gay marriage that would.
005ad5a11d230fe1,""" 
 :Aw, you aren't so bad yourself.   ) """
005bb8c85ea8239c,"on February 21, 2015."
005bd529d8419f82,":::::::::The rapcore article cites 15 sources which back up all information stated, including the basics of the genre. The only person who is evading anything is Ridernyc, who avoids any instance in which he would be forced to admit that he is wrong. (  )"
005c9fb982881668,". 

 FUcking stuid asses, you have to apply for one when your 16 stupid fucks"
005cb5a153394bf7,"just a community post: isnt DB2FSS a First trimester screening, a prenatal test aimed to detect diseases or conditions in a fetus or embryo"
005cbdff132bc6d6,"If not here are some more: 

 The Macedonian language in the development of the Slavonic literary languages B Koneski - 1968 - Kultura 
 A diachronic interpretation of Macedonian verbal morphology MJ Elson - 1990 - Edwin Mellen Press 
 Two typological gaps in stress systems: arguments from early language acquisition S Peperkamp, E Dupoux - 2000"
005d15b15b4c5f63,"Tom is right. Here's a simple solution: Remove quotes from sources that do not explain their analysis. I've said this before and the ridiculous quote remains. Without objection, I would like to clean-up unreliable sources who are spewing pure hate and don't even bother to justify their postions."
005d4e5881163749,"::::Buffoon Synonyms:    bozo, buffo, clown, comedian, comic, fool, harlequin, humorist, idiot, jerk, jester, joker, merry-andrew, mime, mimic, mummer, playboy, prankster, ridicule, stooge, wag, wit, zany."
005dc750df10832c,""" 

  
 == Confusion upon Globus == 
 Shouldn't we mention that professor posses a huge penis? And I'm not joking. It doesn't seem very apropriate given that it is a children series and thus I find it amusing and strange. (maybe it's not important, bit what about the """"once apon a time"""" section, I find it similar) To be clear what am I talking about, here is a picture: http://i2.photobucket.com/albums/y15/odinchoy/fserie_vie06.gif (Globus is the man on the right side) I mean this seriously ;)   """
005e7386ac2cbb4f,""" 
 ::::::Thank you for your comment.  (According to this diff, 98.116.147.84 and  is one and the same editor, is that correct?  And is 98.200.203.99 a different editor, or also the same?). 
 ::::::If there is not a reliable source for anything in this article, it can be removed on that basis.  No original research is permitted at WP, so the personal experience of any given editor here is not relevant.  If it can be backed by a source, it goes in the article; if not, it doesn't 
 ::::::For that same reason, I have reverted your recent edit to the article.  For one thing, I do not know what """"forum facilitation"""" might be or how it could be a primary purpose of a communal living arrangement.  If you would like to propose the changes you want to make one at a time, providing reliable sources for them and working to arrive at an agreed-upon version that best summarizes those sources, we can discuss that here.  That is already what  and I have begun to do above; if you have an objection to the wording of the lead section that we have already agreed upon, please express that objection here before continuing to revert that text from the article.  Thank you.  ☯  """
005f2ece64799178,I hate everything @$$
005f47397e07e12f,":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory."
005fcbdbea0017f7,::::'Found' them? He has already told us that the documents concern his registration of the name 'El Marino'. As to whether these supposed documents say anything whatsoever about a newspaper published in 1917 I have no idea - but they aren't a third-party source either way. They are primary-source documents confirming his personal actions.
0060bb88a6a19887,""" 
 :::""""Draga"""", apparently means """"Dear"""" (Google Translate). Yes, I am able to understand almost every Romance language at an intermediate level. I never stated that I could """"speak"""" Romanian. Also, I removed the babel list because I could not find a proper position for it, as it took too much space and made my userpage long. How is that any of your concern?   """
0060ffb1174942c8,"::Hullaballoo Wolfowitz believes that editors should comply with WP:RS, which requires editors to be careful about circular referencing, as quoted from the applicable policy above.  aparently doesn't support complying with this policy, or WP:CIVIL, or WP:NPA."
0061e98945132728,"== Can somebody move this page to Caitlyn Jenner and redirect to Bruce?  == 

 Is an admin planning on moving this page to Caitlyn Jenner and redirecting Bruce Jenner, rather than the opposite (which is the current state)?"
00628908eb19d174,"==Wikimania== 
 Hello.  We're chatting right now at Wikimania.  Pleased to meet you."
0062f4a9f84afcd6,"Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.     (comment moved from user page by  )"
006370c073d76402,""" 

 ==Page name change== 

 I think it would be a good idea to move this article to OE (overseas experience) as the term used is nearly always OE with a qualification of (overseas experience) if the user of the term does not think that person to whom the comment is directed will understand. 
 A Quick google will confirm this: 
 *  about 110 English pages for """"overseas experience (OE)"""" 
 *  about 1,300 English pages for """"OE (overseas experience"""" 
  """
006394f6e66d362d,This page is a complete nonsense... The tallest mountain on Sal island is Monte Grande (as also mentioned in the page)... Does Sal have two tallest mountains ??
0064b3e9f65f78e7,"::You still don't get it man, the RECOUNT has been declared.  The race itself hasn't yet because of the challenge, but the recount's results have declared Franken the winner of the recount.  Sorry, but you need to back off and accept the fact that technically Franken is the winner of the recount until the courts say any different."
0064b4200305c664,"for all peoples living East of a certain line, like the Vistula, because he distinguishes them from other large ethnic groups in the same area, the Fenni (probably Finno-Ugric) and the Sarmatians themselves. Taking that together with Jordanes'"
0065324079670f4d,""" 

 P.S. IMHO, this all falls under the category created by  on her talk page, which she appropriately refers to as """"loopy talk page discussions/scoldings.""""  """
0065ab247b1c5b8f,Here is another one  http://www.omniglot.com/writing/norwegian.htm
0065dcaa766efd7e,""" 
 ::Sleetman is still blocked because he has yet to really apologize for violating WP:CIVIL. All of his """"apologies"""" have skirted the issue. In his second unblock request, he says that he wouldn't have done what he did had he known Bearcat was gay...does that mean it's okay to call straight users ma'am after they've asked you not to? In his third request, he says he would have stopped had Bearcat told him why it was offensive. You don't need to be told why something is offensive - if someone asks you to stop, it's not that hard to just stop. In the last request, he just points us to the first three...and then defends himself! All in all, not the best sequence of events if you want to get unblocked.  """
006622a9f635ace3,REDIRECT Talk:Ponhook Lake 10
0066f2bd2c5a5cf7,"""[[ This is my first time on wikipedia and I have not found how to make my own comments page, so I am putting the comment here. I just changed the piece on hierocracy, because I've never heard it used as a synonym for theocracy, and it has its own perfectly clear meaning in the work of Weber which has been widely adopted. I suspect that whoever wrote that bit had no idea what he was talking about.  

 I find the whole entry for theocracy completely unsatisfactory, starting with the definition. Again, it reads as if the writers had no idea about the subject and have it confused with several other topics. I think it would be hopeless to try to repair the page by successive edits. It needs to start with a proper definition of theocracy that distinguishes theocracy from caesaropapism and clearly says that a pious society is NOT by definition a theocracy, and also that church establishment is not compatible with theocracy, but is compatible with caesaropapism. Theocracy is a form of government, not a social quality, it can be defined as """" """"a government in which the persons and institutions of the religious order either control or replace the organs of the civil government."""" (Sen McGlinn, Church and State, page 243).  

 Then it is clear that Iran is a theocracy, Saudi Arabia is not, and so on through all the other questions discussed here. The problem is a vague and too broad definition at the outset. One should rather start with a clear and hard definition, and later note that in popular usage the term has become an almost meaningless pejoritive applied to religion in public places.  

 Can somebody enlighten me about how one goes about fixing the page? One obvious step would be to ask for input via the editors of the Journal of Church and State (Baylor University, they have a research school on this topic). Email me at Sen.sonja [at] Casema.NL - Sen McGlinn ]] 

 """
0066fcd6fc78151a,does she respect howard stern's penis?
0068183d5334c05b,", but you should really try some of that good GRILLED DICK"
006879d1b65f840a,Harchibald Discussion
0068a2513b819cbd,"::::Fair enough.  I don't think I'd have trouble getting more cites, but I don't see the value in showing that many people disagree with the result: this is something most people will already have an opinion on.  I just wanted to insert a citation that says that showed the FIG ruling wasn't the end of the public opinion on the issue."
0068ef7921fa5b2e,""" 
 :Actually, I agree with the POV tag. The lead sentence should include something about her status as a political prisoner and her experience in prison. In the meanwhile, I added your source, SAGE Encyclopedia, to the sentence about """"seditious conspiracy"""". Best,    """
0069e387068f362f,", 18 June 2006 (UTC) 
 ::What part of 3rd party source do you not understand? Simply give us the name of the book, journal, newspaper, or whatever it is and let us find it for ourselves. Why do you keep resisting this?  01:46"
0069e74a5302bf10,""" 

 ===Use of """"Nepal Bhasa""""=== 
 The term """"Nepal Bhasa"""" is used in English, officially as well as commonly. Here are some examples and facts about its use- 
 * Google ngram search shows that Nepal Bhasha has exceeded the use of Newar language here. 
 * Government of Nepal (see picture of news about the Government's stance is there in the page itself)  
 * Nepal Bhasa Academy (in its publications and awards) 
 * Nepal Bhasa Parishad (in its publications and awards) 
 * World Newah Organization (examples of use in page 2,3 and 7) 
 * Central Department of Nepal Bhasa, Tribhuwan University, the only university with curriculum in Nepal Bhasa (News about scholarship in Nepal Bhasa) 
 * Nepa Pasa Pucha America-ye (An example see page 9) 
 * Pasa Pucha Guthi UK (An example) 
 * Rising Nepal daily (Example) 
 * Dharmodaya Sabha, the national Buddhist organization of Nepal (The publications in the language are listed as Nepal Bhasa) 
 * Asha Archives, the biggest archive of Nepal Bhasa literature (Website) 
 * Journal of Lumbini Buddha Dharma Society (Example) 
 * Journal of Newar Studies (An example  
 * Archive of English essay about Tipitaka translation project in Nepal Bhasa (they have been publishing various segments of Tipitaka in Nepal Bhasa) 
 * Lotus research center Activities in Nepal Bhasa  
 * English-Nepal Bhasa dictionary in Amazon 
 * Mobile phone Nepal Bhasa dictionary app 
 * Matina international website 
 * Miss Newa (Miss best Nepal Bhasa is one of the categories, Official website with contestants talking about Nepal BhasaTHT news about using Nepal Bhasa) 
 * Nepalmandal.com, one of the very few websites in Nepal Bhasa, stating their objectives regarding Nepal Bhasa 
 * Image Channel Nepal Bhasa section 
 Thank you  """
0069f92051de8d3d,"The article The Super Communists has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources. 

 Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this."
006a26a98a6170e9,""" 
 **Nice work with the Search and Capture model. Do you think you could find citations for the new material? 
 ::And no problem, though the IP has responded to you with a rather lengthy """"defense"""" on the Talk. He argues that the theory isn't """"fringe"""" or nonsense, and that the criticisms are either strawmen or have been answered. —  """
006a703e116e7ee8,If the indigenous population is so low why do they think they deserve everything
006b7fdf64a25aef,""" 

 == Top Gear of The Pops == 

 Should we put something about what they did for comic relief on that top gear special this year. That """"Sofa,Hyundai,Administration"""" song   
  """
006beb8649b70d99,and lewd sex in China
006bee650e550b76,""" 
 ::::: is a confirmed  sock.  """
006c132f3df89e6e,"== No more April Fool'd edits by me in the article space. == 

 I will not make any more April Fool's edits in the article space. 

 Just in case you never saw it, here is my April Fool's edit from last year."
006c2953a63bd221,"== RE: User talk: 24.121.73.22 == 

 It wasn't my intention. This IP adress is shared by 4 users."
006d7b5d3ad1e8d6,"I absolutely agree with you. Something is very wrong with my English if you misunderstood me as though I said all Haredim regected Rabbi Hirsch's way. What I said was actually quite the opposite:In the beginning Agudat Israel was based on the legacy of Torah im Derech Erech. Afterwards, the Litvaks changed it, but even today there is no dichotomy between Agudat Israel and Rabbi Hirsch's way."
006ed2d32c694d2f,""" 

 """"Judge Thomas H. Wilson that Genarlow Wilson's punishment be declared cruel and unusual"""" 

 Judge Wilson orders release of sex offender Wilson? Smells wrong. 

 The perverse acts of this convicted sex offerender clearly merits his conviction. Else, he hadn't been convicted by the American legal system.  """
006ef62bc69dbda6,"== Bitch Creek Cow Camp Idaho == 

 Hey- Just a heads up, I looked into this one, and indeed, there is a place named, Bitch Creek Cow Camp. Wanted to let you know that the folks in Idaho, need not worry"
006f1b719aa6010b,""" 

 ==Two short stories== 
 *The list of works contains something called """"The Mysterious Portrait"""". Is this the same as the short story """"The Portrait""""?  """
007009b9d4b62e19,""" 

 == May 2015 == 
 """
007021b91a4a3cf7,""" 
 ::Lol, and there we have it, right on time. As far as I remember, the only person who kept raving about """"undue weight"""" was yourself, so I fail to see how that can be the reason for anything. The third row was reverted simply because you and three others didn't like it. But I see, the details of a civil war are determined by numbers. In fact, this entire page seems to be testament to the fact that terms can be redefined to serve an agenda. Israel cannot be part of the infobox, because external factions need to make a """"certain number"""" of attacks. A war faction can't be considered separate because it has not contributed with a """"certain percentage"""" of fighting. Are you fucking kidding me?   """
0070bebd6e8fd4af,go suck some fucking cock and stop blocking my edits u cock.
0070c68c9a05a502,""" 
 ==Brothers== 
 The List of association football families of note was listed Giuseppe Colucci (footballer) and Leonardo Colucci, but i think it is un-sourced. Anyone have source please cite it and add back to article.   """
0071940212267fea,"::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /"
0072b9c3697ab8cc,"== Argh == 

 Some random idiot deleted the whole Japan article <."
0072f0af33e59b26,"== hello == 

 you are an T0T@L D0UCH3 B@G"
0073068ecad94106,"Melanie; PLEASE read previous debates on these very issues. (PS; are you hitting the Save page button multiple times? several server hangups - sometimes happens when two people are simultaneously submitting) Article used to have extensive discussion of Limbaugh's cost analysis and logic, BUT to include material on Limbaugh's cost analysis and logic, you then have to include Limbaugh's ACTUAL cost analysis and logic. It isn't anywhere on the page, not because nobody knows what it was, but because the controversy being dealt with in this page is ENTIRELY about sexist and misogynistic language. Consensus has been established several times on the subject, and always coalesces around excluding it. PERSONALLY, I do NOT want to have to include the math through which Limbaugh came up with his calculation s that Fluke was having sex at least 3 times a day to justify the number, and I cannot believe that you want to renew the debate."
007347667889fc34,:::::::?????????????? You added and the opposing Mukti Bahini fighters which were supported by Indian Army. So you think that is not duplication????????????????? Or you think the rebels were so bad they ought be mentioned twice in the lede?????????????????????????????????
00741a5b7cbd227e,""" 

 ==FK Vojvodina== 

 Ej, pošto vidim da si ubacio tabelu u članak o FK Vojvodina, molim te da promeniš """"away colours"""" u tabeli, jer ja ne znam to da uradim. Ovde možeš videti kako izgledaju """"away colours"""" kluba: 
 * http://en.wikipedia.org/wiki/Talk:FK_Vojvodina 

    
 """
0074e9e50532d8fa,Thanks for your response.  I'll nominate them today.
00755db353a12f44,Hello everyone I'm just here to tell you that you're all freaks
0075651cd329225d,""" 
 :To be blunt: so what?  What does that have to do with improving the article?   """
0075b81a118c85f9,""" 
 :Magic...so I suggest you don't tempt such powers any further P...  """
0075ff203b6e7d6d,See the Wikipedia article on specific impulse.
00760322e8084f55,":Agreed. Moreover, the recent additions place an undue emphasis on arguments in court briefs, much of which will become far less salient after the Supreme Court actually decides the case in a few months. –  ·"
00768ff5e3f93322,"Stop vandalizing the Sheryl Swoopes article, or you will be banned."
0076a6c9cc70c2ea,"==AAlerts question== 
 I was wondering about the reasons behind this edit. This is actually a recently set up page; did I miss a step somewhere when setting it up? Thanks.— • ; February 28, 2011; 14:34 (UTC)"
00772869541790fe,""" 
 * """"While profeminist men and profeminist writing generally constitute the dominant perspective within men’s studies in the academy, the shelves in the men’s section of most bookstores are filled with books that come from two other perspectives, namely, men’s rights and mythopoetic, which share the basic assumption that what is wrong with men’s lives derives from the traditional masculine gender role of protector, provider, and head of the family."""" Kenneth Clatterbaugh 
 * """"[S]tarting with Herb Goldberg’s The Hazards of Being Male: Surviving the Myth of Masculine Privilege (1976), there has been a steady stream of books that argue that men are not privileged relative to women.  The authors of these books claim either that men are just as afflicted by their gender role or that they are more afflicted by it than are women by theirs.  In either case, men’s rights defenders find a great lie at the center of feminism, namely, the notion that men are privileged relative to women.  Probably no writer has said it better than Goldberg [who cites] problems of traditional masculinity such as emotional repression, isolation from other men, fear of failure, and a high suicide rate.""""  Kenneth Clatterbaugh 
 * """"The theme that was foundational to men's rights, namely, the oppressive nature of traditional masculinity, has been undermined by fathers' rights activists who want to pursue a set of custody rights 'and' traditional masculinity.""""  Kenneth Clatterbaugh"""
0077446717b5226d,""" 

 I really don't think that this is less than """"simple.""""  The other page summarizes the first movie.  Should that information be part of this article?  If so, why not merge them? 
   """
00789fd8ef55a757,""" 

 Just for the record, I disagree with using this photo, since it is a mugshot from an arrest, being used in the info box.  The last reason given for it's inclusion partially stated """"nothing in the photo cues the reader to perceive it's a mug shot"""".  So we count on dumb readers? -   """
0078e03e2556b416,":Thank you for your suggestion. When you feel an article needs improvement, please feel free to make those changes.  Wikipedia is a wiki, so anyone can edit almost any article by simply following the  link at the top. The Wikipedia community encourages you to be bold in updating pages. Don't worry too much about making honest mistakes — they're likely to be found and corrected quickly. If you're not sure how editing works, check out how to edit a page, or use the sandbox to try out your editing skills.  New contributors are always welcome. You don't even need to log in (although there are many reasons why you might want to)."
007931b28cca3e85,""" 

 ::I am not asking that the article itself draw any conclusions, and the rest of your remarks are exactly the kind of synthesis that I desire. My remarks are meant to move us past the conflict on the talk page. Our sources are, of course, the verifiable secondary sources, and we are not to do original research. As CTSWynekan has said, Wikipedia is a tertiary source. Frankly, it's enough for me that the various Christian views are presented fairly and accurately, the various Jewish views are presented fairly and accurately, the various historical views (whether by specialists or nonspecialists) are presented fairly and accurately, and all other views are presented fairly and accurately. All should be given the appropriate weight and context. That is enough of a synthesis for me.  
 ::But, we all have our subjective views, and many of our views have clashed, hence we have been bogged down in one paragraph for far too long. What bothers me is the binary thinking evidenced by some (many, not all), which has polarized the debate. We should also, of course, be sure not to confuse our various subjective viewpoints with the objective actual, verifiable and factual (as someone once said). So in the end, I essentially agree with you. My remarks on thesis-antithesis-synthesis and the rest have to do with the debate on this page, not with the article itself. I want us to move past conflict so we can examine the verifiable sources, and put aside our own views while still making sure that we (any """"we"""") are accurately represented, as are the views of others. To paraphrase Ross Perot, everybody stop fighting and get to work! If you'll check you'll notice that I've done very little work on the article itself; most of my efforts have been focused on the talk page. 
 ::NPOV (when we reach it) will be a synthesis accurately reporting the views of all, and referenced to the appropriate verifiable sources.That said, I have been as frustrated as anyone else and needed to vent my spleen (which perhaps presented my POV more strongly than I have in the past. Does that make it trinary?). My spleen has been vented. My comments will remain on my user page at least until we formulate a second paragraph that does exactly as you say, and is accepted by all. It may go back if we run into further unresolved conflict. 
 ::My """"claim that it is a conundrum"""" alludes to how the issue of historicity is handled at Socrates, where any debate has been much more peaceful and civilized.   

 """
00795a46cc1c7816,"T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!"
00798254f8b62857,""" 
 """"Why hasn't RetroS1mone been as forthcoming on this CFS talkpage?"""" Why you think, bc people here call me """"it"""" and """"this"""" and revert MEDRS w/o discussing. CFS is not chronic fatigue?? Pls, authors talk about CFS and some say """"chronic fatigue syndromes"""" and some say """"chronic fatigue"""" you are saying CFS and chronic fatigue are not same thing or things?? What is MEDRS for it. And you think CFS symptoms are medically explained?? Every review says the cause is not known. The MUS reviews say CFS and FM and MCS and IBS are medically unexplained symptoms, do you want me cite three of them,five how many?? Do you want one quote from each, five?? Do you want, I ignore copy rights like some people and send you whole PDFs?? Pls go to a library people and you can get internet access through library when you can not leave house there are programs.   """
0079d764fbad47d1,""" 

  
 ==What a loser== 
 This is a message for User:71.199.22.250 

 Wow, I was passing by and at first I thought you were a victim of attack, but after looking into it for 10 mins, I see you're the loser who started this shit. 

 I see you attacked the """"99.107.151.144"""" guy on his own talk page for no reason and then you cried like the big baby you are in a failed report attempt, when really he's the one who should have been reporting you. 

 Next time, if you can't take shit, don't start it you jackass! Get a life!"""
007ab9116b865d64,"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Warwick School, you will be blocked from editing."
007acf127f807de4,"== Citation for use == 

 * 
 :Citation for use. —  •  • review) -"
007aec85ba5ab379,", so I propose merging African Bush Elephant into African Savanna Elephant"
007b7700996e28f1,"== A question == 

 I dont understand how they play, why they play only 34 games when there are 20 teams => 19 x 2 = 38 games. 
 Portland Timbers played 3 teams with LA Galaxy... how ? 
 Maybe someone can explain to me..."
007c5396123aab32,"== Mexico == 
 Mexico is easy because I speak the language fluently. Iran, I stopped because the jerks at ANI made it no fun any more."
007cbba20a6abc0b,""" 

 == Why is this article not called """"Republic of China""""? == 

 In the Macedonia name dispute a vote was taken that ignored the provisional UN name of Former Yugoslav Republic of Macedonia. The rationale given for this is that Wikipedia does not conform to international bodies and that self-determination of name trumps regardless of international disputes between states. Ergo - why are the people of the Republic of China held to a different standard? This inconsistent logic smells of prejudice towards either  the people of Taiwan and/or the people of Greece. I therefore propose that this article be renamed Republic of China to keep things consistent.  — Preceding unsigned comment added by     

  
 A few points I'd like to add. 

 # The People's Republic of China recognizes the self-determined name of Republic of Macedonia. 
 # The People's Republic of China does not recognize the self-determination of the Republic of China (Taiwan). 
 # The US government, did not recognize Republic of Macedonia in 1944 (the US state department at the time calling it """"communist demagoguery"""") but flip flopped in 2003 and now recognizes it. 
 # The US government, orginally did recognize the Republic of China (Taiwan)  right up until it flip-flopped and removed recognition in the 1970s. 

 This opens up the secondary question is Wikipedia taking a principled approach on international issues or simply parroting the current foreign policy of leading nations? (i.e. mob rule)  — Preceding unsigned comment added by     

 : For the reasons given here: Talk:Taiwan/Archive 20. A lot of discussion so a lot of reading, but if you're interested in the issue I think well worth reading at least the highlights of it.  

 :: For the same reason that we have North Korea not the 'Democratic People Republic of Korea' and we have Burma not the 'Republic of the Union of Myanmar'. It is policy to use the common English name. Not the official name; not the UN designated name; not the preferred name of the local people; but the common name as used by English speaking people to describe the subject. See WP:Naming Conventions for more information about how article names are decided on Wikipedia.    

 ::: Naming this article 'Taiwan' does not contribute clarity. Titling the article 'Taiwan' may lead the reader to belief that such a country as 'Taiwan' exists, or that 'Taiwan' can be equated to the 'Republic of China', which are both invalid arguments in accordance with the Constitution of the Republic of China. The fact is that no country called 'Taiwan' exists, and that the 'Republic of China' cannot be casually associated with 'Taiwan' as historically they are very distinct entities. It also contravenes the rules for Wikipedia's neutral POV rules, as it promotes the DPP's assertion that Taiwan should edge toward independence by increasing the usage of 'Taiwan' without officially abandoning the 'Republic of China' name. It is for the sake of objectiveness that the official name should be used. See: WP:Neutral point of view   
 ::::Again see the requested move, where this was debated in long detail to arrive at the current title, best representing consensus and common usage. The article is Taiwan reflecting the common name for the country.  

 :::::Thank you  for your clarification on this matter. I agree that this article should be named Taiwan for the sake of clarity to English speakers in Wikipedia. However, I believe that it should be made clearer that the Republic of China is not equivalent to Taiwan.    

 ::::::If the reader wants to actually understand what the topic is about and what the name m"
007d75123ac09c87,"Rob, I actually like having you around for no other reason than you have a different POV from those with a Christian perspective.  However, I also find you to be overly disruptive.  Yes, I understand, as well as everyone else, your position that factual evidence does not exist.  Yes, we understand that there are scholars that support that position.  No, they are not the majority.  They are not even a significant minority.  They are a very small group that contends Jesus did not exist.  You have registered your POV and we are aware of it.  I ask that you now move on and address the article as a whole and accept that your position has already been accounted for in the article.  When you fight so hard and become so obstinate, you lose the respect of your fellow editors and your POV is shut out almost completely.  You have become a source of conflict and contention.  Please recognize that your current methods are not working.  Find another way to interact with your fellow editors so that your POV is at least a chance of being heard."
007d79de592ecb74,"Thank you for experimenting with the page zinc on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
007e29f0315dd5f2,":It's a recommendation. That's the point, keep this stuff off the main space."
